id,label
10963,0.973642885685
151,0.78656822443
9382,0.0607624985278
4060,0.0423434488475
11160,0.0614475905895
3232,0.0436092987657
9665,0.22797884047
9707,0.990792036057
4818,0.606888473034
9052,0.00775016658008
10179,0.995643854141
9766,0.942342042923
4539,0.964094877243
12372,0.911817729473
11393,0.0839035063982
12161,0.235224202275
9245,0.820226728916
8138,0.268064975739
6479,0.794296860695
4417,0.985034704208
1491,0.750424563885
3422,0.990223705769
8773,0.214399263263
10947,0.182298004627
11708,0.00965931732208
11660,0.871913731098
4956,0.399702429771
9719,0.223336726427
4807,0.66717672348
10352,0.882778763771
6571,0.0178705435246
8148,0.936658143997
10760,0.220586523414
4712,0.0598211288452
8416,0.740612387657
1249,0.143616065383
10296,0.231851279736
6350,0.113383762538
10904,0.956979990005
1622,0.752387404442
4566,0.823062956333
10632,0.988865315914
11578,0.371729493141
2651,0.990071892738
3341,0.862271487713
7764,0.987175762653
10923,0.050900824368
10767,0.966386973858
11189,0.966987490654
9954,0.988835632801
7770,0.591540277004
839,0.979318499565
8985,0.845547199249
5169,0.19840952754
6162,0.9917101264
6010,0.762862503529
1675,0.755127310753
4322,0.847559273243
697,0.922851026058
5880,0.808018267155
7024,0.61630576849
8536,0.00387261621654
8567,0.836629271507
387,0.581077635288
10910,0.58241546154
7492,0.934244215488
8391,0.622270286083
4079,0.153761997819
11512,0.856100857258
12282,0.339776784182
1606,0.253467440605
2459,0.893528699875
6889,0.864267647266
2331,0.846754908562
6999,0.956933021545
679,0.895888984203
6039,0.167721509933
5439,0.889391481876
43,0.951335668564
10195,0.977665007114
6884,0.0597999244928
4600,0.440225988626
8288,0.968995988369
1799,0.0348659008741
7990,0.971089601517
9148,0.851259469986
1984,0.946061372757
10086,0.911730289459
8270,0.0697310045362
4654,0.818412065506
9054,0.826240897179
3815,0.0279633868486
1307,0.216365844011
9802,0.688358068466
998,0.961907327175
1007,0.940746128559
10732,0.733842372894
3068,0.951639056206
4004,0.520992457867
1164,0.0530735291541
4034,0.0212897472084
4399,0.482160061598
11635,0.961470603943
1012,0.95855474472
5872,0.0158315505832
9070,0.490235984325
1036,0.0321699157357
8906,0.243466600776
12429,0.0987379550934
1993,0.217918306589
10512,0.0428783260286
10515,0.18234564364
9046,0.064130589366
4014,0.596591472626
6898,0.708560407162
5385,0.237072333694
11101,0.965508937836
4454,0.832230687141
1580,0.977102100849
6389,0.925312459469
9160,0.0428981147707
6439,0.70976549387
6427,0.800789177418
11754,0.283534258604
7597,0.887805700302
5167,0.452783405781
9846,0.0511021912098
1180,0.950485646725
7723,0.886787891388
6144,0.135718360543
7484,0.985148012638
9558,0.503874599934
2217,0.966749787331
2135,0.991960942745
976,0.835504770279
10969,0.956129848957
5690,0.891882240772
9551,0.929967403412
4565,0.0976562649012
6177,0.883399605751
11469,0.867167592049
12342,0.909589588642
12225,0.7734593153
7233,0.701829016209
9539,0.681079268456
12088,0.951245188713
10990,0.979570090771
11138,0.783161997795
8422,0.97624784708
1760,0.0542491748929
8347,0.835893452168
6137,0.849539577961
1788,0.878320395947
4861,0.970260322094
67,0.566170156002
6605,0.560560405254
11837,0.303126096725
9872,0.0291516277939
5018,0.235733404756
5195,0.0577990151942
3131,0.0785539373755
6785,0.330732494593
4382,0.688904702663
6837,0.0984306931496
7050,0.608168661594
1784,0.808610856533
2031,0.63982874155
11861,0.706721186638
12486,0.970835506916
9949,0.398290783167
6430,0.52016377449
2263,0.286362498999
5047,0.644308686256
4203,0.92956507206
8888,0.952381849289
725,0.986497879028
5714,0.00254361284897
6587,0.191890716553
2607,0.749218165874
7257,0.0794100016356
11738,0.0459988936782
3511,0.994270443916
9405,0.763370990753
711,0.280401587486
7363,0.0922696739435
4196,0.893028140068
893,0.906808435917
10911,0.845675945282
2605,0.945311069489
10633,0.917564332485
6238,0.0349984951317
7934,0.865381360054
8240,0.831498801708
3067,0.101610213518
7017,0.988193869591
8950,0.483971744776
11026,0.00881348364055
3860,0.818577587605
4258,0.977169692516
5679,0.0220433529466
2051,0.212137594819
3982,0.0398928262293
2754,0.388917326927
7529,0.916664242744
12351,0.700511932373
10693,0.0418863743544
10168,0.405913203955
3862,0.336900740862
1365,0.737370193005
66,0.265546649694
5634,0.902180016041
2550,0.49127098918
12300,0.948368728161
11475,0.0677154287696
8122,0.895495712757
8296,0.00471963221207
5409,0.855068802834
2511,0.967550873756
2632,0.227325826883
2087,0.50340282917
10401,0.723718822002
7330,0.919352531433
853,0.652342319489
8971,0.64726382494
2405,0.844371080399
7183,0.953430354595
1352,0.803909003735
6952,0.697692751884
1968,0.91752487421
385,0.639042496681
3296,0.0457461662591
10499,0.959579885006
5200,0.790534198284
182,0.942686259747
3694,0.0880010351539
2359,0.920687019825
10737,0.729768514633
12052,0.914601504803
8753,0.035515923053
2564,0.0892978683114
5778,0.375943958759
4997,0.317574262619
6052,0.343567103148
2333,0.711289167404
1279,0.83438795805
793,0.939195334911
2965,0.300683051348
8612,0.738680124283
2453,0.00861685071141
4492,0.997955679893
4639,0.865863740444
7337,0.00741566345096
6585,0.970392107964
6023,0.731289148331
2475,0.0259270593524
2451,0.971469163895
2347,0.957449316978
8665,0.170255973935
9161,0.961193084717
10198,0.522261977196
5563,0.42481020093
3104,0.572332084179
4788,0.930635750294
3845,0.565775871277
3355,0.288468152285
8489,0.719034910202
8525,0.520455658436
5147,0.247494459152
12276,0.252565771341
1335,0.849742233753
543,0.223492234945
3619,0.527619719505
11755,0.687240242958
11289,0.0766067281365
9505,0.889542877674
10463,0.168896019459
5370,0.964760303497
1305,0.847591936588
7619,0.0116324294358
7279,0.913578033447
11392,0.653798162937
9308,0.473325759172
4890,0.882287979126
4205,0.260689407587
8550,0.766315639019
2464,0.523611605167
2860,0.868389606476
11413,0.172799304128
652,0.95055103302
189,0.03273839131
3299,0.0537031665444
2455,0.547612667084
4424,0.987362384796
6800,0.944295346737
6795,0.18196965754
6604,0.181781172752
2048,0.673930346966
705,0.661894738674
2909,0.0351418554783
3192,0.929594814777
5289,0.772754251957
108,0.790226638317
6348,0.0123262796551
9495,0.993684828281
10549,0.105944722891
10587,0.641412079334
12058,0.138163343072
11829,0.95915222168
2785,0.146826982498
3520,0.314482271671
10655,0.0214527603239
319,0.989127933979
11629,0.530520200729
10240,0.0232158191502
120,0.649915456772
8576,0.020800633356
5717,0.299922943115
10583,0.940559864044
3415,0.076091773808
3119,0.908398211002
12063,0.791896283627
7593,0.129858151078
488,0.795392513275
2832,0.37575122714
3852,0.258929222822
6330,0.30756059289
2603,0.744643867016
7375,0.847151637077
12310,0.589634478092
7184,0.861810743809
1754,0.835215747356
9368,0.537427484989
28,0.0160868074745
1196,0.962929904461
4594,0.701640605927
3497,0.934972643852
4847,0.490387141705
4456,0.737517178059
9437,0.993119597435
7714,0.788376688957
2298,0.0255927927792
4559,0.967006444931
6518,0.675592064857
3740,0.227238282561
2203,0.208653181791
7244,0.298185914755
2521,0.951121389866
4432,0.137926623225
2258,0.949461460114
7078,0.278151512146
5288,0.969925820827
1440,0.910009622574
11169,0.885449707508
3382,0.742885231972
5724,0.0644824281335
4234,0.959005177021
2313,0.95712518692
10563,0.769032716751
3125,0.877504527569
11018,0.769035100937
8727,0.689773857594
8697,0.992272377014
8908,0.739170908928
4887,0.744990170002
11240,0.564207673073
1338,0.615191161633
656,0.608607292175
7648,0.983503222466
3688,0.9672062397
7340,0.775750398636
9053,0.103242702782
10308,0.779116630554
6678,0.233521223068
3847,0.663061797619
808,0.810162007809
302,0.173373758793
5266,0.881663799286
2229,0.994039297104
638,0.0711610242724
5076,0.759247362614
1197,0.889108896255
1169,0.853064417839
12436,0.624917924404
12378,0.949324369431
356,0.963741540909
12349,0.055617313832
1458,0.555748224258
8527,0.987746596336
6431,0.724153220654
2319,0.85661816597
7133,0.968234419823
1518,0.056573856622
1910,0.767460584641
1490,0.657321155071
8901,0.982214510441
4713,0.755986213684
2673,0.847316145897
6100,0.0157041344792
9770,0.753217697144
5155,0.83904582262
6982,0.656594872475
12121,0.929789364338
3704,0.551736354828
6466,0.668100059032
2657,0.503957927227
1593,0.402924597263
11667,0.862419843674
5000,0.924225211143
3840,0.172994852066
11365,0.038396500051
10705,0.986065149307
5060,0.959656834602
3804,0.303665667772
9604,0.904274404049
7881,0.966307044029
3414,0.0221167635173
4839,0.63590747118
8780,0.375368058681
6802,0.982643902302
10669,0.052708696574
5452,0.0831217616796
7470,0.333734363317
10606,0.956209480762
8161,0.280659049749
1949,0.778983592987
2345,0.910412073135
9748,0.975852966309
9692,0.0569854825735
7864,0.57306188345
9729,0.575191676617
3331,0.934586346149
1056,0.993198931217
2000,0.201563090086
8858,0.0912382230163
7819,0.9848741889
9341,0.523207843304
2863,0.0465545617044
2365,0.608598053455
2335,0.0139554478228
6886,0.987398147583
4478,0.784519314766
2079,0.243903055787
6924,0.432330727577
10199,0.583973824978
10053,0.855557024479
3425,0.989287853241
10480,0.269487708807
185,0.320633977652
1101,0.758193910122
9883,0.0221779607236
800,0.976577818394
5467,0.965344488621
5258,0.444756239653
3682,0.826473355293
11987,0.99185115099
7343,0.919575750828
10413,0.163744091988
12198,0.143227040768
1602,0.957872211933
8451,0.896145105362
2544,0.910715639591
8409,0.0158322732896
11684,0.32043248415
1229,0.0152663243935
7927,0.75991165638
5358,0.98380023241
7595,0.950191497803
1235,0.916383743286
11563,0.429833382368
10781,0.012423585169
4068,0.674271583557
5835,0.278169244528
11746,0.90476000309
9380,0.930642008781
1945,0.868005275726
8307,0.0593191944063
11146,0.556354403496
637,0.784166693687
7058,0.260748058558
5382,0.855319797993
9828,0.981341838837
8228,0.866730868816
6792,0.946543157101
4386,0.0539781749249
6538,0.643347144127
4616,0.993474423885
8095,0.524653971195
5664,0.0188921280205
5809,0.944025099277
10660,0.078301936388
4900,0.478013575077
4547,0.934332668781
3637,0.983128964901
3931,0.377533018589
1130,0.941717028618
2116,0.237151414156
6158,0.0848635360599
6961,0.0382406376302
4509,0.0623347721994
8258,0.843169629574
1585,0.694120943546
7217,0.576482176781
2535,0.656539022923
6664,0.834890007973
10663,0.544429600239
554,0.0983915701509
8401,0.194623827934
5587,0.995048463345
12005,0.581435978413
1391,0.75819593668
4468,0.630009293556
5313,0.0600676909089
9950,0.0137264318764
8303,0.810468494892
2561,0.350737720728
4150,0.703738391399
2653,0.170186281204
10330,0.327664494514
11382,0.633845567703
1269,0.655536949635
6099,0.797999322414
4110,0.822203278542
3082,0.263735771179
6405,0.595422685146
11221,0.513649463654
6484,0.516199052334
11743,0.287652760744
3403,0.552695810795
6014,0.455617874861
3780,0.962301492691
9820,0.0519519671798
10789,0.243819013238
2777,0.755424439907
4470,0.218095853925
7312,0.78322738409
400,0.838880598545
9369,0.792213201523
5115,0.877479553223
5665,0.997268438339
8518,0.905359625816
10509,0.66915333271
3144,0.0106657156721
10182,0.407847613096
7698,0.264617949724
4902,0.310691386461
12251,0.808095097542
7216,0.531065404415
419,0.923742592335
11470,0.915557384491
8677,0.900449454784
11846,0.0884800851345
2929,0.277133673429
8020,0.27926659584
10932,0.994434952736
5802,0.763853371143
10421,0.907309889793
8293,0.323632717133
1857,0.00519381836057
10292,0.720199584961
4298,0.724163472652
12032,0.154654830694
2168,0.0479852408171
8224,0.0791996270418
7895,0.079692967236
7736,0.474992007017
8530,0.473507136106
10750,0.828204810619
1133,0.036889359355
12134,0.152308866382
11811,0.523222863674
8268,0.070223480463
1844,0.0130454776809
3094,0.864522218704
11134,0.320302069187
5851,0.0416097454727
2796,0.954155921936
2354,0.00505038071424
2486,0.00799480173737
3569,0.990515828133
12420,0.663872480392
8854,0.463267236948
8114,0.967203915119
3788,0.817373335361
2322,0.94618076086
253,0.962440133095
7288,0.00140888581518
12110,0.309250056744
9844,0.984073877335
10293,0.991598129272
3447,0.0286084152758
4461,0.927485048771
2616,0.856279075146
4012,0.0517438091338
12358,0.0617588795722
8598,0.381496220827
2140,0.937669694424
12152,0.0349264070392
2588,0.942788004875
1260,0.013399454765
9891,0.977365970612
4585,0.176785409451
11803,0.158803239465
4235,0.34632986784
3352,0.236308395863
48,0.951206326485
9247,0.541826784611
8972,0.18213263154
9012,0.349532485008
9414,0.940428256989
9132,0.395839959383
12483,0.0282192751765
9230,0.979880154133
10925,0.970621645451
3034,0.20676407218
8328,0.64756834507
1915,0.916638970375
867,0.00968921370804
10375,0.622188985348
3093,0.795631945133
3457,0.349208861589
3308,0.793242990971
5829,0.509710907936
1544,0.969534218311
2469,0.905576825142
11723,0.993522107601
10353,0.759197056293
11482,0.249114215374
6013,0.0443323180079
5120,0.94425535202
9336,0.9854824543
4045,0.735245704651
11979,0.990214467049
8367,0.0201611090451
7142,0.992253005505
12068,0.13192075491
9813,0.0256922077388
5165,0.985496103764
1878,0.958403646946
1055,0.642237186432
9432,0.675535917282
9732,0.126203909516
3985,0.984403908253
10453,0.681555211544
8940,0.225336641073
2077,0.858407855034
12069,0.0056163338013
8094,0.689188301563
5320,0.903024375439
7020,0.335427761078
1496,0.943296432495
6471,0.840251982212
11104,0.978226363659
9127,0.323125600815
11408,0.83523273468
11181,0.670812010765
10670,0.0499160811305
7218,0.944371879101
6035,0.870274603367
2931,0.979779422283
2558,0.00901982840151
1551,0.177973255515
5293,0.268952161074
6499,0.0404936037958
6582,0.825587570667
9401,0.990968644619
7261,0.993090569973
6644,0.337746292353
8324,0.746698021889
249,0.564328968525
8032,0.962542057037
12014,0.48399028182
11304,0.256929755211
10831,0.758671104908
163,0.018689064309
7808,0.477721452713
233,0.798251450062
5884,0.981537163258
4018,0.101270996034
6564,0.623850941658
4202,0.569936573505
3934,0.342022746801
11587,0.0576419271529
3071,0.683409869671
12394,0.0661064684391
3393,0.80001616478
11025,0.30129802227
3241,0.278463661671
3512,0.861031591892
8980,0.768719613552
3535,0.985971868038
11713,0.935372829437
6423,0.114120461047
8676,0.751291275024
788,0.770446419716
1000,0.9595053792
9989,0.889773845673
6662,0.344609647989
3278,0.456471323967
10900,0.904887914658
3687,0.877325773239
2907,0.77733027935
8499,0.0827824771404
10458,0.97948461771
5696,0.75631916523
9536,0.609326183796
12431,0.192664086819
8904,0.017604554072
2083,0.950680911541
11078,0.708354890347
207,0.739318728447
7491,0.0153079787269
11342,0.97099250555
1037,0.865102648735
868,0.843757390976
5065,0.119769573212
4614,0.0197382811457
6727,0.906739711761
11143,0.995632350445
2610,0.315002888441
8834,0.448419034481
7067,0.774580478668
4647,0.992265343666
1267,0.973667383194
3893,0.588268220425
2330,0.762920260429
12414,0.594867765903
10478,0.971875607967
10415,0.733513176441
9793,0.10762938112
12133,0.435270547867
1750,0.0883741751313
4546,0.81839543581
989,0.44974899292
12303,0.990236580372
2947,0.203137114644
10931,0.719136476517
3141,0.960361540318
9914,0.231745585799
8241,0.0938475430012
8700,0.936617255211
5919,0.942004978657
78,0.742923736572
5417,0.631716310978
5670,0.98317450285
6153,0.891053438187
4974,0.779956579208
8572,0.850483596325
3372,0.966881632805
9678,0.951029419899
8248,0.7576379776
8982,0.991870760918
5715,0.980821609497
7916,0.718483448029
7618,0.181933298707
6693,0.00791145954281
11489,0.00500946678221
1057,0.450854480267
5373,0.278655409813
4076,0.444769442081
9249,0.819749832153
6687,0.728880822659
8083,0.983031749725
3105,0.969357788563
2800,0.990651488304
5516,0.625302672386
2201,0.863359689713
9537,0.953980267048
9808,0.843859374523
9257,0.831501841545
10761,0.222024977207
6079,0.93801432848
4338,0.278974622488
2372,0.902645111084
5890,0.88844192028
5638,0.0480243004858
98,0.924550056458
7841,0.805836617947
8899,0.657533466816
11290,0.930353939533
7311,0.0676975548267
10060,0.941702723503
1495,0.942613065243
6554,0.981851816177
1540,0.0100858099759
11406,0.864201962948
11273,0.80944108963
9725,0.0299636963755
7068,0.991572618484
8143,0.923826992512
3595,0.972187697887
4221,0.00977144297212
5654,0.592515528202
685,0.992566943169
4314,0.9859187603
1690,0.837079405785
9754,0.740683317184
474,0.79669302702
1706,0.869126498699
6460,0.920232236385
8720,0.859176278114
8718,0.267634689808
7711,0.941020548344
8881,0.993550896645
9698,0.63402056694
6353,0.686877727509
6445,0.694575965405
870,0.975377440453
6968,0.0219548065215
3933,0.500869572163
3976,0.4999332726
1520,0.63262706995
8670,0.656148076057
11418,0.057184945792
2735,0.337591916323
7866,0.642113685608
3138,0.789875566959
4899,0.0273305755109
2348,0.55687558651
2438,0.790819168091
6746,0.293321400881
7801,0.715200483799
6233,0.0485248416662
12328,0.933893918991
3716,0.988332092762
5319,0.363279283047
4906,0.745481431484
2680,0.868272066116
9652,0.592200517654
8831,0.563604414463
1605,0.541282355785
10612,0.928683817387
4490,0.798351466656
11533,0.67378282547
9630,0.986885070801
5858,0.767270326614
3249,0.769490599632
10322,0.484455138445
9943,0.948631703854
